"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"454","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2310.79999999981,"[5, 9, 4, 2]","1663175",FALSE,1386,"sr_main_response","",NA,4,1,105,20,"7",0,NA,0
"455","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2047.19999999995,"[9, 8, 7, 12]","1667389",FALSE,1388,"sr_main_response","",NA,4,1,106,20,"7",0,NA,0
"456","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1948.69999999995,"[5, 0, 6, 9]","1671501",FALSE,1390,"sr_main_response","",NA,4,1,107,20,"7",0,NA,0
"457","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2501.5,"[12, 8, 6, 10]","1676172",FALSE,1392,"sr_main_response","",NA,4,1,108,20,"7",0,NA,0
"458","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2258.30000000005,"[14, 13, 12, 6]","1680606",FALSE,1394,"sr_main_response","",NA,4,1,109,20,"7",0,NA,0
"459","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2184,"[5, 11, 3, 7]","1684960",FALSE,1396,"sr_main_response","",NA,4,1,110,20,"7",0,NA,0
"460","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",722,"","1689523",FALSE,1398,"rt_main_trials","epoch_same_same",NA,4,1,260,NA,"7",0,20,8
"461","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",575,"","1691063",FALSE,1399,"rt_main_trials","epoch_same_same",NA,4,1,261,NA,"7",0,20,8
"462","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",592,"","1692598",FALSE,1400,"rt_main_trials","epoch_same_same",NA,4,1,262,NA,"7",0,20,8
"463","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",454,"","1694146",FALSE,1401,"rt_main_trials","epoch_same_same",NA,4,1,263,NA,"7",0,20,8
"464","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",402,"","1695692",FALSE,1402,"rt_main_trials","epoch_same_same",NA,4,1,264,NA,"7",0,20,8
"465","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","5",465,"","1697244",FALSE,1403,"rt_main_trials","epoch_same_same",NA,4,1,265,NA,"7",0,20,8
"466","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","6",654,"","1698785",FALSE,1404,"rt_main_trials","epoch_same_same",NA,4,1,266,NA,"7",0,20,8
"467","4","2","True",NA,"2",FALSE,"digit_span","rest_task","","","2","7",754,"","1699976",FALSE,1405,"rt_main_trials","epoch_same_same",NA,4,1,267,NA,"7",0,20,8
"468","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2245.09999999986,"[13, 9, 2, 11]","1705883",FALSE,1408,"sr_main_response","",NA,4,1,111,21,"7",0,NA,0
"469","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2578,"[13, 7, 8, 10]","1710625",FALSE,1410,"sr_main_response","",NA,4,1,112,21,"7",0,NA,0
"470","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2119,"[12, 5, 11, 14]","1714905",FALSE,1412,"sr_main_response","",NA,4,1,113,21,"7",0,NA,0
"471","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2036.80000000005,"[2, 13, 15, 10]","1719105",FALSE,1414,"sr_main_response","",NA,4,1,114,21,"7",0,NA,0
"472","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3127.5,"[15, 5, 13, 9]","1724394",FALSE,1416,"sr_main_response","",NA,4,1,115,21,"7",0,NA,0
"473","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1971.30000000005,"[3, 2, 9, 7]","1728528",FALSE,1418,"sr_main_response","",NA,4,1,116,21,"7",0,NA,0
"474","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1922.19999999995,"[7, 6, 1, 15]","1732611",FALSE,1420,"sr_main_response","",NA,4,1,117,21,"7",0,NA,0
"475","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[12, 2, 7, 4]","1738989",TRUE,1422,"sr_main_response","",NA,4,0,118,21,"7",0,NA,0
"476","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2444,"[10, 8, 6, 7]","1743595",FALSE,1424,"sr_main_response","",NA,4,1,119,21,"7",0,NA,0
"477","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2253.69999999995,"[15, 13, 12, 2]","1748010",FALSE,1426,"sr_main_response","",NA,4,1,120,21,"7",0,NA,0
"478","4","2","False","7","3",FALSE,"digit_span","rest_task","","","2","0",1297,"","1752549",FALSE,1428,"rt_main_trials","block_B_A",NA,4,1,268,NA,"7",0,21,6
"479","4","2","False","7","3",FALSE,"digit_span","rest_task","","","2","1",854,"","1754103",FALSE,1429,"rt_main_trials","block_B_A",NA,4,1,269,NA,"7",0,21,6
"480","4","1","False","7","3",FALSE,"digit_span","rest_task","","","1","2",446,"","1755656",FALSE,1430,"rt_main_trials","block_B_A",NA,4,1,270,NA,"7",0,21,6
"481","4","1","False","7","3",FALSE,"digit_span","rest_task","","","1","3",261,"","1757190",FALSE,1431,"rt_main_trials","block_B_A",NA,4,1,271,NA,"7",0,21,6
"482","4","1","False","7","3",FALSE,"digit_span","rest_task","","","1","4",283,"","1758737",FALSE,1432,"rt_main_trials","block_B_A",NA,4,1,272,NA,"7",0,21,6
"483","4","1","True","7","3",FALSE,"digit_span","rest_task","","","1","5",259,"","1759479",FALSE,1433,"rt_main_trials","block_B_A",NA,4,1,273,NA,"7",0,21,6
"484","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 7, 7, 3]",NA,3049.19999999995,"[2, 7, 7, 3]","1765976",FALSE,1443,"ds_main_response","",NA,4,1,91,22,"8",0,NA,0
"485","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 4, 8, 6]",NA,2061.19999999995,"[0, 4, 8, 6]","1769983",FALSE,1452,"ds_main_response","",NA,4,1,92,22,"8",0,NA,0
"486","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 4, 0]",NA,2421.10000000009,"[3, 3, 4, 0]","1774345",FALSE,1461,"ds_main_response","",NA,4,1,93,22,"8",0,NA,0
"487","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 5, 8, 9]",NA,2059.30000000005,"[2, 5, 8, 9]","1778366",FALSE,1470,"ds_main_response","",NA,4,1,94,22,"8",0,NA,0
"488","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 5, 2]",NA,1981.09999999986,"[4, 5, 5, 2]","1782290",FALSE,1479,"ds_main_response","",NA,4,1,95,22,"8",0,NA,0
"489","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 3, 2, 3]",NA,2215.20000000019,"[8, 3, 2, 3]","1786441",FALSE,1488,"ds_main_response","",NA,4,1,96,22,"8",0,NA,0
"490","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 2, 5]",NA,1641.39999999991,"[3, 3, 2, 5]","1790022",FALSE,1497,"ds_main_response","",NA,4,1,97,22,"8",0,NA,0
"491","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 0, 9, 8]",NA,1725,"[0, 0, 9, 8]","1793705",FALSE,1506,"ds_main_response","",NA,4,1,98,22,"8",0,NA,0
"492","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 9, 5, 5]",NA,2502.89999999991,"[1, 9, 5, 5]","1798151",FALSE,1515,"ds_main_response","",NA,4,1,99,22,"8",0,NA,0
"493","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 7, 8, 8]",NA,1651,"[0, 7, 8, 8]","1801739",FALSE,1524,"ds_main_response","",NA,4,1,100,22,"8",0,NA,0
"494","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",734,"","1806298",FALSE,1526,"rt_main_trials","epoch_same_same",NA,4,1,274,NA,"8",0,22,7
"495","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",356,"","1807837",FALSE,1527,"rt_main_trials","epoch_same_same",NA,4,1,275,NA,"8",0,22,7
"496","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",588,"","1809382",FALSE,1528,"rt_main_trials","epoch_same_same",NA,4,1,276,NA,"8",0,22,7
"497","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",303,"","1810919",FALSE,1529,"rt_main_trials","epoch_same_same",NA,4,1,277,NA,"8",0,22,7
"498","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",387,"","1812470",FALSE,1530,"rt_main_trials","epoch_same_same",NA,4,1,278,NA,"8",0,22,7
"499","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","1","5",255,"","1814007",FALSE,1531,"rt_main_trials","epoch_same_same",NA,4,1,279,NA,"8",0,22,7
"500","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","1","6",412,"","1815172",FALSE,1532,"rt_main_trials","epoch_same_same",NA,4,1,280,NA,"8",0,22,7
"501","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 2, 8, 6]",NA,2473.29999999981,"[6, 2, 8, 6]","1821098",FALSE,1542,"ds_main_response","",NA,4,1,101,23,"8",0,NA,0
"502","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 2, 9]",NA,1940.39999999991,"[4, 1, 2, 9]","1824973",FALSE,1551,"ds_main_response","",NA,4,1,102,23,"8",0,NA,0
"503","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 4, 8]",NA,1945.90000000014,"[3, 3, 4, 8]","1828873",FALSE,1560,"ds_main_response","",NA,4,1,103,23,"8",0,NA,0
"504","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 7, 7]",NA,2098.09999999986,"[2, 6, 7, 7]","1832911",FALSE,1569,"ds_main_response","",NA,4,1,104,23,"8",0,NA,0
"505","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 8, 9, 7]",NA,2800.19999999995,"[6, 8, 9, 7]","1837640",FALSE,1578,"ds_main_response","",NA,4,1,105,23,"8",0,NA,0
"506","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 5, 8]",NA,2907.19999999995,"[0, 6, 5, 8]","1842477",FALSE,1587,"ds_main_response","",NA,4,1,106,23,"8",0,NA,0
"507","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[3, 4, 6, 7]","1848613",TRUE,1596,"ds_main_response","",NA,4,0,107,23,"8",0,NA,0
"508","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 9, 1, 9]",NA,2807.10000000009,"[4, 9, 1, 9]","1853370",FALSE,1605,"ds_main_response","",NA,4,1,108,23,"8",0,NA,0
"509","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 7, 5, 9]",NA,2153.40000000014,"[9, 7, 5, 9]","1857468",FALSE,1614,"ds_main_response","",NA,4,1,109,23,"8",0,NA,0
"510","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 0, 9]",NA,2503.80000000005,"[2, 6, 0, 9]","1861916",FALSE,1623,"ds_main_response","",NA,4,1,110,23,"8",0,NA,0
"511","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",1299,"","1866464",FALSE,1625,"rt_main_trials","epoch_same_same",NA,4,1,281,NA,"8",0,23,10
"512","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","1",789,"","1868012",FALSE,1626,"rt_main_trials","epoch_same_same",NA,4,1,282,NA,"8",0,23,10
"513","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",419,"","1869550",FALSE,1627,"rt_main_trials","epoch_same_same",NA,4,1,283,NA,"8",0,23,10
"514","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",472,"","1871088",FALSE,1628,"rt_main_trials","epoch_same_same",NA,4,1,284,NA,"8",0,23,10
"515","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",367,"","1872640",FALSE,1629,"rt_main_trials","epoch_same_same",NA,4,1,285,NA,"8",0,23,10
"516","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",441,"","1874188",FALSE,1630,"rt_main_trials","epoch_same_same",NA,4,1,286,NA,"8",0,23,10
"517","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","6",390,"","1875738",FALSE,1631,"rt_main_trials","epoch_same_same",NA,4,1,287,NA,"8",0,23,10
"518","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","7",445,"","1877290",FALSE,1632,"rt_main_trials","epoch_same_same",NA,4,1,288,NA,"8",0,23,10
"519","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","8",303,"","1878831",FALSE,1633,"rt_main_trials","epoch_same_same",NA,4,1,289,NA,"8",0,23,10
"520","4","1","True",NA,"2",FALSE,"digit_span","rest_task","","","","9",NA,"","1879112",TRUE,1634,"rt_main_trials","epoch_same_same",NA,4,0,290,NA,"8",0,23,10
"521","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 6, 1, 1]",NA,2172.69999999995,"[6, 6, 1, 1]","1884720",FALSE,1644,"ds_main_response","",NA,4,1,111,24,"8",0,NA,0
"522","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 9, 4]",NA,2141.69999999995,"[4, 1, 9, 4]","1888795",FALSE,1653,"ds_main_response","",NA,4,1,112,24,"8",0,NA,0
"523","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 4, 0, 7]",NA,2453.5,"[8, 4, 0, 7]","1893191",FALSE,1662,"ds_main_response","",NA,4,1,113,24,"8",0,NA,0
"524","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 3, 4, 4]",NA,2141.30000000005,"[0, 3, 4, 4]","1897274",FALSE,1671,"ds_main_response","",NA,4,1,114,24,"8",0,NA,0
"525","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 6, 5]",NA,3566.60000000009,"[3, 3, 6, 5]","1902799",FALSE,1680,"ds_main_response","",NA,4,1,115,24,"8",0,NA,0
"526","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 8, 8, 7]",NA,1831.40000000014,"[7, 8, 8, 7]","1906584",FALSE,1689,"ds_main_response","",NA,4,1,116,24,"8",0,NA,0
"527","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 2, 8]",NA,2232.39999999991,"[2, 9, 2, 8]","1910768",FALSE,1698,"ds_main_response","",NA,4,1,117,24,"8",0,NA,0
"528","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 7, 3, 2]",NA,2578,"[6, 7, 3, 2]","1915290",FALSE,1707,"ds_main_response","",NA,4,1,118,24,"8",0,NA,0
"529","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 4, 3, 4]",NA,2701.39999999991,"[7, 4, 3, 4]","1919915",FALSE,1716,"ds_main_response","",NA,4,1,119,24,"8",0,NA,0
"530","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 0, 3, 3]",NA,4048,"[4, 0, 3, 3]","1925900",FALSE,1725,"ds_main_response","",NA,4,1,120,24,"8",0,NA,0
"531","4","1","False","8","3",FALSE,"digit_span","rest_task","","","1","0",NA,"","1930449",TRUE,1727,"rt_main_trials","block_A_A",NA,4,0,291,NA,"8",0,24,5
"532","4","2","False","8","3",FALSE,"digit_span","rest_task","","","2","1",1021,"","1931995",FALSE,1728,"rt_main_trials","block_A_A",NA,4,1,292,NA,"8",0,24,5
"533","4","1","False","8","3",FALSE,"digit_span","rest_task","","","1","2",1113,"","1933545",FALSE,1729,"rt_main_trials","block_A_A",NA,4,1,293,NA,"8",0,24,5
"534","4","1","False","8","3",FALSE,"digit_span","rest_task","","","1","3",813,"","1935094",FALSE,1730,"rt_main_trials","block_A_A",NA,4,1,294,NA,"8",0,24,5
"535","4","2","True","8","3",FALSE,"digit_span","rest_task","","","2","4",571,"","1936231",FALSE,1731,"rt_main_trials","block_A_A",NA,4,1,295,NA,"8",0,24,5
"536","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 7, 7, 3]",NA,2145.60000000009,"[2, 7, 7, 3]","1941825",FALSE,1741,"ds_main_response","",NA,4,1,121,25,"9",0,NA,0
"537","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 4, 8, 6]",NA,2586.69999999972,"[0, 4, 8, 6]","1946346",FALSE,1750,"ds_main_response","",NA,4,1,122,25,"9",0,NA,0
"538","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 4, 0]",NA,1441.39999999991,"[3, 3, 4, 0]","1949742",FALSE,1759,"ds_main_response","",NA,4,1,123,25,"9",0,NA,0
"539","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 5, 8, 9]",NA,1796.90000000037,"[2, 5, 8, 9]","1953480",FALSE,1768,"ds_main_response","",NA,4,1,124,25,"9",0,NA,0
"540","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 5, 2]",NA,1928.80000000028,"[4, 5, 5, 2]","1957334",FALSE,1777,"ds_main_response","",NA,4,1,125,25,"9",0,NA,0
"541","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[8, 3, 2, 3]","1963505",TRUE,1786,"ds_main_response","",NA,4,0,126,25,"9",0,NA,0
"542","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 2, 5]",NA,1904.19999999972,"[3, 3, 2, 5]","1967343",FALSE,1795,"ds_main_response","",NA,4,1,127,25,"9",0,NA,0
"543","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 0, 9, 8]",NA,1676.89999999991,"[0, 0, 9, 8]","1970974",FALSE,1804,"ds_main_response","",NA,4,1,128,25,"9",0,NA,0
"544","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 9, 5, 5]",NA,2429.89999999991,"[1, 9, 5, 5]","1975364",FALSE,1813,"ds_main_response","",NA,4,1,129,25,"9",0,NA,0
"545","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 7, 8, 8]",NA,1920.70000000019,"[0, 7, 8, 8]","1979246",FALSE,1822,"ds_main_response","",NA,4,1,130,25,"9",0,NA,0
"546","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",1184,"","1983806",FALSE,1824,"rt_main_trials","epoch_same_same",NA,4,1,296,NA,"9",0,25,5
"547","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",534,"","1985351",FALSE,1825,"rt_main_trials","epoch_same_same",NA,4,1,297,NA,"9",0,25,5
"548","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",422,"","1986889",FALSE,1826,"rt_main_trials","epoch_same_same",NA,4,1,298,NA,"9",0,25,5
"549","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",450,"","1988429",FALSE,1827,"rt_main_trials","epoch_same_same",NA,4,1,299,NA,"9",0,25,5
"550","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","1","4",409,"","1989688",FALSE,1828,"rt_main_trials","epoch_same_same",NA,4,1,300,NA,"9",0,25,5
"551","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 2, 8, 6]",NA,2635.60000000009,"[6, 2, 8, 6]","1995744",FALSE,1838,"ds_main_response","",NA,4,1,131,26,"9",0,NA,0
"552","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 4, 1, 2]",NA,2312.20000000019,"[4, 1, 2, 9]","2000011",FALSE,1847,"ds_main_response","",NA,4,1,132,26,"9",0,NA,0
"553","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 1, 8]",NA,2099,"[3, 3, 4, 8]","2004049",FALSE,1856,"ds_main_response","",NA,4,1,133,26,"9",0,NA,0
"554","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 7, 7]",NA,2117.60000000009,"[2, 6, 7, 7]","2008093",FALSE,1865,"ds_main_response","",NA,4,1,134,26,"9",0,NA,0
"555","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 8, 9, 7]",NA,2863.10000000009,"[6, 8, 9, 7]","2012918",FALSE,1874,"ds_main_response","",NA,4,1,135,26,"9",0,NA,0
"556","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 5, 8]",NA,2700.5,"[0, 6, 5, 8]","2017571",FALSE,1883,"ds_main_response","",NA,4,1,136,26,"9",0,NA,0
"557","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 4, 6, 7]",NA,2369.59999999963,"[3, 4, 6, 7]","2021872",FALSE,1892,"ds_main_response","",NA,4,1,137,26,"9",0,NA,0
"558","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 9, 1, 9]",NA,2533,"[4, 9, 1, 9]","2026369",FALSE,1901,"ds_main_response","",NA,4,1,138,26,"9",0,NA,0
"559","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 7, 5, 9]",NA,2607.39999999991,"[9, 7, 5, 9]","2030931",FALSE,1910,"ds_main_response","",NA,4,1,139,26,"9",0,NA,0
"560","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 0, 9]",NA,2028.29999999981,"[2, 6, 0, 9]","2034899",FALSE,1919,"ds_main_response","",NA,4,1,140,26,"9",0,NA,0
"561","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",567,"","2039453",FALSE,1921,"rt_main_trials","epoch_same_same",NA,4,1,301,NA,"9",0,26,9
"562","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","1",335,"","2040995",FALSE,1922,"rt_main_trials","epoch_same_same",NA,4,1,302,NA,"9",0,26,9
"563","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",393,"","2042543",FALSE,1923,"rt_main_trials","epoch_same_same",NA,4,1,303,NA,"9",0,26,9
"564","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",531,"","2044091",FALSE,1924,"rt_main_trials","epoch_same_same",NA,4,1,304,NA,"9",0,26,9
"565","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",420,"","2045641",FALSE,1925,"rt_main_trials","epoch_same_same",NA,4,1,305,NA,"9",0,26,9
"566","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",475,"","2047185",FALSE,1926,"rt_main_trials","epoch_same_same",NA,4,1,306,NA,"9",0,26,9
"567","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","6",564,"","2048738",FALSE,1927,"rt_main_trials","epoch_same_same",NA,4,1,307,NA,"9",0,26,9
"568","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","7",450,"","2050265",FALSE,1928,"rt_main_trials","epoch_same_same",NA,4,1,308,NA,"9",0,26,9
"569","4","1","True",NA,"2",FALSE,"digit_span","rest_task","","","1","8",562,"","2051187",FALSE,1929,"rt_main_trials","epoch_same_same",NA,4,1,309,NA,"9",0,26,9
"570","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 6, 1, 1]",NA,1737.29999999981,"[6, 6, 1, 1]","2056370",FALSE,1939,"ds_main_response","",NA,4,1,141,27,"9",0,NA,0
"571","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 9, 4]",NA,2496.60000000009,"[4, 1, 9, 4]","2060814",FALSE,1948,"ds_main_response","",NA,4,1,142,27,"9",0,NA,0
"572","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 4, 0, 7]",NA,2402.79999999981,"[8, 4, 0, 7]","2065161",FALSE,1957,"ds_main_response","",NA,4,1,143,27,"9",0,NA,0
"573","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 3, 4, 4]",NA,2228.30000000028,"[0, 3, 4, 4]","2069319",FALSE,1966,"ds_main_response","",NA,4,1,144,27,"9",0,NA,0
"574","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 6, 5]",NA,1824.10000000009,"[3, 3, 6, 5]","2073076",FALSE,1975,"ds_main_response","",NA,4,1,145,27,"9",0,NA,0
"575","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 8, 8, 7]",NA,1767,"[7, 8, 8, 7]","2076776",FALSE,1984,"ds_main_response","",NA,4,1,146,27,"9",0,NA,0
"576","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 2, 8]",NA,2290.30000000028,"[2, 9, 2, 8]","2080994",FALSE,1993,"ds_main_response","",NA,4,1,147,27,"9",0,NA,0
"577","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 7, 3, 2]",NA,2442.80000000028,"[6, 7, 3, 2]","2085377",FALSE,2002,"ds_main_response","",NA,4,1,148,27,"9",0,NA,0
"578","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 4, 3, 4]",NA,3034.69999999972,"[7, 4, 3, 4]","2090362",FALSE,2011,"ds_main_response","",NA,4,1,149,27,"9",0,NA,0
"579","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 0, 3, 3]",NA,2122.09999999986,"[4, 0, 3, 3]","2094446",FALSE,2020,"ds_main_response","",NA,4,1,150,27,"9",0,NA,0
"580","4","2","False","9","6",FALSE,"digit_span","rest_task","","","2","0",648,"","2098992",FALSE,2022,"rt_main_trials","block_A_B",NA,4,1,310,NA,"9",0,27,6
"581","4","1","False","9","6",FALSE,"digit_span","rest_task","","","1","1",617,"","2100546",FALSE,2023,"rt_main_trials","block_A_B",NA,4,1,311,NA,"9",0,27,6
"582","4","2","False","9","6",FALSE,"digit_span","rest_task","","","2","2",559,"","2102081",FALSE,2024,"rt_main_trials","block_A_B",NA,4,1,312,NA,"9",0,27,6
"583","4","1","False","9","6",FALSE,"digit_span","rest_task","","","1","3",750,"","2103611",FALSE,2025,"rt_main_trials","block_A_B",NA,4,1,313,NA,"9",0,27,6
"584","4","2","False","9","6",FALSE,"digit_span","rest_task","","","2","4",851,"","2105161",FALSE,2026,"rt_main_trials","block_A_B",NA,4,1,314,NA,"9",0,27,6
"585","4","2","True","9","6",FALSE,"digit_span","rest_task","","","","5",NA,"","2105905",TRUE,2027,"rt_main_trials","block_A_B",NA,4,0,315,NA,"9",0,27,6
"586","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2558.10000000009,"[13, 3, 0, 9]","2112133",FALSE,2030,"sr_main_response","",NA,4,1,121,28,"10",0,NA,0
"587","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,1839.10000000009,"[7, 6, 13, 14]","2116134",FALSE,2032,"sr_main_response","",NA,4,1,122,28,"10",0,NA,0
"588","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2506.29999999981,"[2, 15, 3, 12]","2120802",FALSE,2034,"sr_main_response","",NA,4,1,123,28,"10",0,NA,0
